respondent_id,xyz_vaccine,seasonal_vaccine
24584,0.659963345,0.805651079
24585,0.297968178,0.547883032
24586,0.075358474,0.800130786
24587,0.010356783,0.037645698
24588,0.219727634,0.574518056
24589,0.060266919,0.927021456
24590,0.719389097,0.760392346
24591,0.270835915,0.551412445
24592,0.032819992,0.896439589
24593,0.271785816,0.782827574
24594,0.055657339,0.185516357
24595,0.248752727,0.869858922
24596,0.090689577,0.374566202
24597,0.216024985,0.951104518
24598,0.266781804,0.414021264
24599,0.657787879,0.882589316
24600,0.423183452,0.687001295
24601,0.15806338,0.321511829
24602,0.032364872,0.128830949
24603,0.20961412,0.951384257
24604,0.056642468,0.817791272
24605,0.511458109,0.763348802
24606,0.098986691,0.205322204
24607,0.045098741,0.573222697
24608,0.179370559,0.340799428
24609,0.048630397,0.702675113
24610,0.295762698,0.336997205
24611,0.133497178,0.349764696
24612,0.319171105,0.722486097
24613,0.126784828,0.374285294
24614,0.36343006,0.658067087
24615,0.049129305,0.117250197
24616,0.870171833,0.951325568
24617,0.085475464,0.199219778
24618,0.05284938,0.464046613
24619,0.140920132,0.312500603
24620,0.109885139,0.049285051
24621,0.025067344,0.160216557
24622,0.176741158,0.312350467
24623,0.322107706,0.645858601
24624,0.023986061,0.291453363
24625,0.09655112,0.736251957
24626,0.106490675,0.928740955
24627,0.07427541,0.346120977
24628,0.070170796,0.341866771
24629,0.095822864,0.425549217
24630,0.792968497,0.914787805
24631,0.057141831,0.174175345
24632,0.052648453,0.548483383
24633,0.402686083,0.655067302
24634,0.037544588,0.418378319
24635,0.223956666,0.243133952
24636,0.891423409,0.952257938
24637,0.043051438,0.184422616
24638,0.073990824,0.477183997
24639,0.381629748,0.606706922
24640,0.25412319,0.744202881
24641,0.099608997,0.686163937
24642,0.087869226,0.472198879
24643,0.029204723,0.135925172
24644,0.311880636,0.839841938
24645,0.032939635,0.046201189
24646,0.049285798,0.159240277
24647,0.015895332,0.03344008
24648,0.045734961,0.199402558
24649,0.570634717,0.772558261
24650,0.115309382,0.244427886
24651,0.066579818,0.395873324
24652,0.045082291,0.217502561
24653,0.026249217,0.079651648
24654,0.111416602,0.248983705
24655,0.108188987,0.240259492
24656,0.216481944,0.4050602
24657,0.024739799,0.107741088
24658,0.053839573,0.119959483
24659,0.068283774,0.234821564
24660,0.045432129,0.164389611
24661,0.302547318,0.708907055
24662,0.052279215,0.168671171
24663,0.025946585,0.09540525
24664,0.786467221,0.941028026
24665,0.014105007,0.057582697
24666,0.258938752,0.740817093
24667,0.245097046,0.631254848
24668,0.475412481,0.836539034
24669,0.138474092,0.952785732
24670,0.087005826,0.114067293
24671,0.651358784,0.317995758
24672,0.144476319,0.428057438
24673,0.137594648,0.552828668
24674,0.333098404,0.958598409
24675,0.367997799,0.634640418
24676,0.18415648,0.321495713
24677,0.158477051,0.282818464
24678,0.150976425,0.488643111
24679,0.076655669,0.210213081
24680,0.107724679,0.871818077
24681,0.166399328,0.554458127
24682,0.063626731,0.319000756
24683,0.166353561,0.957389496
24684,0.112235845,0.467467752
24685,0.093438564,0.220054412
24686,0.071293722,0.555834082
24687,0.233658898,0.448220496
24688,0.220285261,0.341021976
24689,0.06175069,0.164499718
24690,0.2238657,0.257141882
24691,0.321194218,0.479769545
24692,0.236837118,0.912854724
24693,0.394984477,0.624525671
24694,0.114557988,0.766131407
24695,0.157237136,0.235055345
24696,0.107259071,0.666766656
24697,0.081801667,0.254685512
24698,0.049661364,0.670353603
24699,0.240897564,0.443156539
24700,0.213220441,0.626948733
24701,0.811803314,0.95921304
24702,0.034193003,0.08562544
24703,0.172815218,0.706987113
24704,0.045106527,0.060321178
24705,0.077909501,0.375231571
24706,0.128153442,0.254408969
24707,0.083977463,0.733368928
24708,0.122691725,0.297540429
24709,0.437208886,0.625533577
24710,0.114701621,0.074819087
24711,0.066733653,0.309402981
24712,0.123755609,0.295172359
24713,0.089575297,0.213532275
24714,0.083259137,0.354791645
24715,0.097083092,0.057316432
24716,0.025094843,0.064695689
24717,0.332026591,0.513992728
24718,0.055339471,0.111550752
24719,0.053554218,0.164090895
24720,0.195985805,0.4952808
24721,0.105818826,0.305312652
24722,0.154444286,0.311870199
24723,0.056426325,0.615605688
24724,0.104764643,0.180043681
24725,0.167300916,0.302755133
24726,0.073961333,0.898395215
24727,0.296731498,0.690536315
24728,0.200227976,0.29621985
24729,0.068906213,0.619218304
24730,0.447604817,0.61530013
24731,0.426355012,0.901091656
24732,0.315620848,0.711309759
24733,0.110761364,0.847079764
24734,0.527664044,0.82041378
24735,0.032762668,0.384932679
24736,0.054820349,0.217255439
24737,0.084221828,0.205959809
24738,0.124502948,0.239261341
24739,0.095668749,0.874706419
24740,0.093223388,0.171029144
24741,0.624742931,0.657248467
24742,0.115993442,0.29291543
24743,0.083255042,0.727431645
24744,0.35537365,0.787736869
24745,0.224585593,0.476305979
24746,0.055189321,0.320409171
24747,0.165924116,0.37470418
24748,0.500481909,0.185417619
24749,0.179113105,0.497434954
24750,0.124660862,0.666679939
24751,0.047245544,0.868850261
24752,0.123496035,0.542898958
24753,0.156937764,0.574135089
24754,0.134526954,0.291476644
24755,0.565583851,0.73441883
24756,0.564482264,0.783024502
24757,0.791437574,0.901300097
24758,0.115309382,0.244427886
24759,0.077641819,0.116580842
24760,0.80134772,0.954051228
24761,0.162350751,0.302726033
24762,0.020820053,0.123040525
24763,0.174300193,0.781336756
24764,0.08007469,0.841951414
24765,0.015296203,0.036928598
24766,0.790426781,0.916979674
24767,0.42678983,0.50480756
24768,0.041536979,0.272375744
24769,0.045810804,0.126931106
24770,0.11870939,0.690996046
24771,0.064728048,0.393778107
24772,0.477300769,0.732016385
24773,0.480172245,0.825741635
24774,0.130528465,0.388580847
24775,0.050413728,0.243860715
24776,0.046934701,0.496795446
24777,0.105485611,0.221032856
24778,0.034227297,0.125892113
24779,0.111298305,0.282024839
24780,0.094468992,0.248827997
24781,0.030323938,0.164059038
24782,0.138577422,0.306126716
24783,0.050814617,0.316856826
24784,0.110037756,0.372720486
24785,0.44503752,0.842676748
24786,0.150150044,0.322401391
24787,0.226297171,0.865552877
24788,0.032364872,0.128830949
24789,0.118730023,0.214459318
24790,0.570265484,0.651125622
24791,0.500617093,0.920101289
24792,0.039883486,0.13219335
24793,0.266904354,0.67175028
24794,0.12235138,0.240733883
24795,0.134768127,0.252037217
24796,0.029417546,0.580152581
24797,0.068189939,0.688318703
24798,0.028021704,0.232411683
24799,0.066026221,0.843102189
24800,0.070694503,0.141318227
24801,0.025290145,0.075217953
24802,0.024529136,0.225405655
24803,0.104357375,0.821569555
24804,0.032425834,0.049214464
24805,0.148192019,0.928385864
24806,0.549849679,0.556785548
24807,0.082944335,0.612224038
24808,0.217981818,0.678123306
24809,0.121900789,0.359101571
24810,0.282952344,0.90709866
24811,0.650808641,0.886411731
24812,0.14945312,0.505855387
24813,0.19919307,0.406343089
24814,0.189706733,0.345254398
24815,0.403913951,0.834418024
24816,0.29277416,0.873515459
24817,0.032887535,0.049147712
24818,0.096618628,0.298293539
24819,0.838309008,0.951316509
24820,0.704206936,0.597171145
24821,0.229450831,0.441635067
24822,0.046176357,0.384844404
24823,0.1165369,0.55003343
24824,0.105907911,0.965005721
24825,0.383323435,0.523893284
24826,0.030895569,0.062444832
24827,0.6651209,0.588692369
24828,0.257949611,0.6028791
24829,0.53475857,0.596998561
24830,0.209865004,0.971283461
24831,0.120711677,0.57593995
24832,0.071333139,0.928434176
24833,0.044293797,0.344697876
24834,0.099296169,0.79124484
24835,0.024275598,0.074181057
24836,0.088010654,0.270253118
24837,0.096469355,0.817330285
24838,0.035189984,0.910745984
24839,0.134082787,0.184832906
24840,0.817465993,0.712237241
24841,0.025454421,0.705694912
24842,0.130094039,0.111355509
24843,0.051706125,0.5049751
24844,0.514338626,0.650740729
24845,0.016534797,0.035757592
24846,0.208433375,0.408754003
24847,0.093763946,0.066056719
24848,0.048197727,0.094558469
24849,0.629150826,0.850363443
24850,0.018803603,0.062458157
24851,0.0553101,0.353873543
24852,0.162010931,0.671091045
24853,0.11053969,0.247646824
24854,0.07408223,0.329160859
24855,0.117280853,0.311395521
24856,0.618260679,0.725428381
24857,0.027190459,0.134026515
24858,0.083365634,0.887235847
24859,0.027182421,0.26905522
24860,0.091281618,0.222615723
24861,0.838575559,0.954258044
24862,0.089706378,0.184902641
24863,0.840635018,0.892663471
24864,0.333355846,0.898893652
24865,0.087421759,0.348744342
24866,0.085948597,0.413884216
24867,0.052240621,0.210295946
24868,0.137319444,0.931006866
24869,0.201577727,0.966766233
24870,0.029874717,0.210249013
24871,0.413832898,0.589370575
24872,0.558647661,0.668118898
24873,0.06270763,0.927017217
24874,0.022897767,0.080198853
24875,0.067726388,0.782287766
24876,0.167442759,0.683119291
24877,0.18594813,0.413178912
24878,0.122715872,0.947171171
24879,0.777634029,0.88794463
24880,0.160401564,0.202610174
24881,0.06490894,0.25695797
24882,0.336722416,0.964900454
24883,0.210239865,0.87428634
24884,0.057340256,0.223331902
24885,0.169203335,0.481317277
24886,0.252833537,0.384170488
24887,0.012178991,0.437120412
24888,0.477288681,0.68633399
24889,0.129949104,0.313493116
24890,0.4982735,0.744574759
24891,0.093443078,0.32886758
24892,0.497796806,0.863372517
24893,0.191382706,0.63837131
24894,0.072113014,0.182343689
24895,0.022858661,0.121690983
24896,0.124103249,0.79624763
24897,0.802616,0.925075954
24898,0.225239924,0.195392256
24899,0.071770565,0.157654361
24900,0.908038503,0.82744137
24901,0.114559822,0.299688238
24902,0.497374055,0.861261241
24903,0.043315166,0.293510582
24904,0.405089522,0.75719817
24905,0.391973552,0.829717212
24906,0.554897091,0.707231753
24907,0.019246282,0.06984522
24908,0.327410963,0.514624185
24909,0.039488829,0.736798437
24910,0.078549228,0.465780464
24911,0.078876099,0.189691372
24912,0.091476554,0.924691714
24913,0.088822769,0.283902486
24914,0.037418451,0.061485279
24915,0.639241054,0.925274189
24916,0.032154902,0.378312881
24917,0.135651247,0.631542855
24918,0.170265357,0.360235459
24919,0.151778152,0.948956091
24920,0.929442722,0.966296247
24921,0.04791635,0.132226003
24922,0.058922822,0.583581003
24923,0.17816896,0.150859464
24924,0.095856765,0.8390985
24925,0.529688858,0.190200594
24926,0.278425275,0.778059108
24927,0.013706004,0.033110142
24928,0.041381795,0.179828918
24929,0.309265776,0.56599262
24930,0.159443792,0.649865634
24931,0.033984761,0.18305949
24932,0.123781589,0.210724364
24933,0.511629305,0.79291281
24934,0.861687728,0.946110125
24935,0.22732641,0.303699942
24936,0.028320395,0.114259526
24937,0.162137475,0.593115032
24938,0.72730944,0.519081016
24939,0.174674702,0.439539023
24940,0.04222059,0.165571725
24941,0.335998291,0.36699222
24942,0.05897518,0.254271749
24943,0.270287804,0.940146013
24944,0.439694901,0.905420519
24945,0.073715288,0.770467249
24946,0.043919636,0.176480858
24947,0.279478846,0.266531255
24948,0.702611257,0.960179662
24949,0.141698566,0.570809088
24950,0.133497178,0.349764696
24951,0.012446658,0.044160613
24952,0.119557944,0.266716282
24953,0.067804324,0.052750884
24954,0.119907806,0.710248299
24955,0.210508361,0.911159898
24956,0.248205279,0.635892148
24957,0.097713312,0.933119556
24958,0.06523158,0.576068932
24959,0.309182204,0.480271511
24960,0.707970627,0.820517853
24961,0.727882532,0.701580355
24962,0.247152532,0.321645805
24963,0.462918954,0.817110738
24964,0.155637597,0.169651472
24965,0.33486443,0.609253418
24966,0.065668964,0.204022308
24967,0.301643717,0.416184418
24968,0.08129191,0.673310782
24969,0.720832021,0.886808578
24970,0.069270456,0.251767003
24971,0.731352929,0.852482567
24972,0.107228185,0.534498207
24973,0.24810041,0.465268738
24974,0.029488068,0.943876643
24975,0.033727827,0.079075009
24976,0.083259137,0.354791645
24977,0.438796108,0.813518772
24978,0.076404297,0.352354274
24979,0.040568358,0.950399321
24980,0.050052142,0.140486767
24981,0.358538479,0.948597912
24982,0.146306106,0.150526312
24983,0.079722721,0.201492002
24984,0.109024544,0.19644035
24985,0.030235461,0.1648694
24986,0.086436722,0.164936105
24987,0.088132546,0.170513684
24988,0.036181087,0.514239233
24989,0.021629215,0.099124901
24990,0.032564056,0.187229433
24991,0.215654657,0.832578657
24992,0.063287013,0.153858033
24993,0.507353946,0.933021999
24994,0.36557656,0.615257677
24995,0.143251647,0.231928476
24996,0.93122994,0.984155867
24997,0.101862911,0.904073032
24998,0.120206799,0.253202668
24999,0.071031475,0.296726656
25000,0.078235162,0.020734767
25001,0.054536418,0.881953878
25002,0.093493243,0.296486191
25003,0.056926974,0.147277125
25004,0.241952607,0.224255486
25005,0.108823744,0.661826166
25006,0.017284693,0.105281335
25007,0.087013251,0.295524916
25008,0.063492001,0.530879455
25009,0.074056581,0.690663041
25010,0.594070653,0.698481782
25011,0.052873644,0.100218439
25012,0.055434187,0.143361936
25013,0.445015107,0.516041103
25014,0.240178688,0.750034185
25015,0.893951431,0.959130186
25016,0.560967693,0.471241811
25017,0.380692378,0.583395364
25018,0.088059864,0.292816034
25019,0.2379612,0.476664089
25020,0.599867706,0.896182971
25021,0.127017326,0.442905136
25022,0.678433948,0.890990766
25023,0.178578259,0.718821807
25024,0.093964096,0.168650179
25025,0.075110607,0.097576343
25026,0.340383026,0.544901374
25027,0.080705885,0.252355947
25028,0.069795763,0.271598714
25029,0.372483004,0.637598698
25030,0.220800029,0.590174508
25031,0.070883013,0.251969658
25032,0.418254562,0.857404502
25033,0.012799794,0.054407744
25034,0.069134199,0.185765948
25035,0.193513292,0.70058657
25036,0.087013251,0.295524916
25037,0.070144279,0.35775049
25038,0.551965473,0.552051524
25039,0.112401969,0.210176985
25040,0.291267735,0.391030047
25041,0.107406411,0.280879272
25042,0.125615432,0.079197696
25043,0.220930264,0.431386124
25044,0.050375128,0.128614969
25045,0.186981412,0.676856481
25046,0.098134348,0.897636559
25047,0.446190993,0.879461897
25048,0.009151029,0.021558223
25049,0.102277409,0.551223852
25050,0.438341137,0.622361418
25051,0.197416568,0.481025223
25052,0.064726582,0.444193017
25053,0.117840495,0.802453994
25054,0.13785365,0.580008113
25055,0.796950146,0.877933974
25056,0.050896971,0.293447358
25057,0.02596058,0.098676497
25058,0.281360161,0.348236817
25059,0.025387352,0.0847657
25060,0.155574168,0.891511776
25061,0.070479071,0.265440855
25062,0.665851056,0.627881697
25063,0.732192828,0.701767682
25064,0.049830098,0.1254893
25065,0.877626102,0.971601374
25066,0.163851848,0.826173819
25067,0.405874898,0.892485686
25068,0.254570465,0.498981123
25069,0.085241663,0.205329875
25070,0.148691857,0.371098593
25071,0.715412904,0.890584537
25072,0.208297924,0.513695868
25073,0.053522747,0.190152101
25074,0.038252183,0.156807025
25075,0.167300916,0.302755133
25076,0.022077513,0.14546729
25077,0.192489063,0.654113647
25078,0.014031752,0.052681974
25079,0.09029189,0.13152826
25080,0.025757338,0.717678374
25081,0.176195209,0.098556913
25082,0.251573397,0.4339009
25083,0.359147897,0.398201228
25084,0.114010798,0.401103844
25085,0.121660848,0.622111068
25086,0.063754641,0.091085182
25087,0.35883873,0.879161066
25088,0.044951172,0.919481668
25089,0.101708455,0.665644353
25090,0.044321786,0.473486065
25091,0.493051685,0.632753653
25092,0.061991507,0.957722545
25093,0.237516099,0.157325248
25094,0.086757457,0.229225521
25095,0.034826359,0.714110646
25096,0.586324423,0.911953015
25097,0.427971609,0.768696413
25098,0.048230125,0.166378628
25099,0.06433266,0.520525847
25100,0.072655125,0.648853474
25101,0.194056229,0.729624087
25102,0.108553744,0.573250222
25103,0.208893666,0.362611339
25104,0.661031043,0.808165474
25105,0.032839807,0.08697658
25106,0.151506278,0.457898621
25107,0.170098754,0.690720197
25108,0.238971639,0.45270253
25109,0.303979063,0.316112898
25110,0.042551086,0.10303726
25111,0.141924605,0.40572983
25112,0.089078941,0.162011033
25113,0.172724459,0.616151232
25114,0.018231181,0.092669813
25115,0.207916324,0.165598908
25116,0.048050791,0.094338475
25117,0.118696176,0.301251306
25118,0.10734971,0.676007704
25119,0.079839741,0.108245799
25120,0.082119573,0.202133437
25121,0.103644794,0.345704652
25122,0.024144315,0.36888074
25123,0.493098239,0.679344385
25124,0.110048494,0.250356308
25125,0.04791635,0.132226003
25126,0.096406965,0.325756836
25127,0.290380833,0.698648289
25128,0.043475148,0.397278864
25129,0.315965225,0.635601574
25130,0.430302899,0.365896083
25131,0.095968368,0.110307265
25132,0.263257894,0.080356132
25133,0.201458089,0.20475332
25134,0.08839286,0.876676829
25135,0.132185353,0.353504234
25136,0.52403657,0.700135692
25137,0.068846832,0.10007366
25138,0.019024761,0.09733181
25139,0.02041351,0.050144942
25140,0.069172951,0.156682647
25141,0.035918592,0.789316059
25142,0.043283076,0.131735955
25143,0.269570163,0.559446755
25144,0.204790881,0.467796589
25145,0.392085646,0.798272214
25146,0.013908924,0.173308504
25147,0.581515678,0.632791486
25148,0.165802991,0.827832991
25149,0.245699333,0.631758217
25150,0.105565473,0.205082418
25151,0.53893944,0.685913969
25152,0.369953756,0.714304916
25153,0.03773391,0.80422459
25154,0.678642147,0.930248476
25155,0.096103301,0.218281207
25156,0.103839478,0.225385635
25157,0.716261924,0.883606841
25158,0.095349339,0.78107704
25159,0.546796666,0.755802138
25160,0.111338607,0.623143433
25161,0.102152321,0.184640911
25162,0.023299896,0.103268794
25163,0.205212184,0.828101861
25164,0.076476717,0.187936333
25165,0.561627057,0.70745383
25166,0.134784751,0.460323993
25167,0.043417428,0.362317247
25168,0.059674242,0.096152391
25169,0.079647106,0.608132494
25170,0.279473004,0.618178446
25171,0.152308355,0.449230895
25172,0.131878451,0.671133263
25173,0.242298996,0.824287555
25174,0.035182005,0.102124828
25175,0.148815655,0.479107724
25176,0.464342193,0.300893039
25177,0.148410512,0.539665342
25178,0.056103758,0.075365752
25179,0.539735755,0.876487923
25180,0.069807468,0.197834595
25181,0.020814382,0.054902452
25182,0.132765343,0.256680364
25183,0.049161399,0.168635492
25184,0.580347377,0.931742182
25185,0.16594168,0.826204852
25186,0.726510117,0.669749962
25187,0.022695203,0.753338371
25188,0.022146649,0.108819618
25189,0.027628432,0.077348419
25190,0.127635265,0.941867748
25191,0.64516438,0.837661233
25192,0.096537681,0.816155594
25193,0.092458669,0.201014365
25194,0.650437613,0.820282588
25195,0.204448299,0.297180354
25196,0.515964426,0.849045083
25197,0.02289127,0.150160278
25198,0.19950679,0.645585512
25199,0.284211973,0.853976525
25200,0.054820349,0.217255439
25201,0.137190325,0.193332157
25202,0.648747171,0.709873774
25203,0.080102359,0.268080716
25204,0.144153795,0.949950014
25205,0.689290329,0.854529433
25206,0.079049337,0.719275026
25207,0.117138621,0.304238348
25208,0.032877089,0.228434073
25209,0.773983327,0.914299769
25210,0.186152066,0.392556014
25211,0.234437952,0.853246835
25212,0.271037938,0.731748778
25213,0.039690329,0.680641154
25214,0.100810335,0.909098075
25215,0.05201712,0.155314269
25216,0.214536053,0.779029951
25217,0.149192938,0.51179722
25218,0.149533153,0.771140985
25219,0.027609108,0.170116717
25220,0.028051481,0.158531009
25221,0.211339365,0.365671541
25222,0.048586534,0.205059968
25223,0.111703202,0.623757871
25224,0.070681866,0.066675261
25225,0.09655112,0.736251957
25226,0.568460659,0.406366147
25227,0.641234581,0.868563624
25228,0.077530212,0.261789712
25229,0.285154827,0.621613794
25230,0.613615473,0.955005412
25231,0.10500473,0.313898347
25232,0.057819356,0.09272878
25233,0.340282665,0.900113921
25234,0.127985463,0.865240308
25235,0.12049898,0.199583924
25236,0.444156947,0.739140037
25237,0.049748979,0.076529799
25238,0.077748112,0.20689576
25239,0.023282576,0.517122585
25240,0.112732905,0.851516718
25241,0.156353167,0.365726898
25242,0.13173193,0.697061062
25243,0.082147059,0.231991356
25244,0.042502783,0.442370179
25245,0.118617481,0.197809049
25246,0.096715211,0.278236078
25247,0.762728466,0.856579723
25248,0.340427372,0.391453313
25249,0.06288899,0.205722531
25250,0.034457638,0.752626033
25251,0.063116004,0.200035286
25252,0.786927499,0.222289717
25253,0.050261137,0.076930167
25254,0.063955362,0.202322584
25255,0.036363765,0.105279905
25256,0.054103136,0.266320323
25257,0.099367687,0.889354357
25258,0.245279487,0.593617307
25259,0.023301312,0.146836493
25260,0.06446482,0.151413624
25261,0.709363592,0.661976365
25262,0.066820755,0.89749941
25263,0.57185455,0.682546787
25264,0.093223388,0.171029144
25265,0.269502998,0.217090867
25266,0.263868756,0.410326392
25267,0.745625943,0.903986813
25268,0.035764644,0.090176913
25269,0.123739445,0.362885055
25270,0.654592553,0.878912136
25271,0.477618976,0.806532441
25272,0.123988293,0.423172819
25273,0.093366358,0.250175525
25274,0.041525245,0.176086468
25275,0.783029889,0.875598001
25276,0.12427664,0.299999333
25277,0.136121097,0.794668602
25278,0.052101429,0.166161165
25279,0.085750216,0.096832284
25280,0.034358837,0.322837884
25281,0.058342856,0.176432042
25282,0.019657057,0.078649842
25283,0.085336753,0.173241669
25284,0.13491476,0.556481637
25285,0.091039487,0.314520656
25286,0.430669636,0.748247841
25287,0.038882032,0.150969886
25288,0.022854017,0.191722465
25289,0.097227189,0.176544484
25290,0.07046982,0.093631553
25291,0.215958713,0.858410703
25292,0.085795402,0.884558465
25293,0.067394711,0.573170819
25294,0.076306677,0.2016332
25295,0.17238289,0.372397213
25296,0.749169172,0.904492688
25297,0.026288208,0.137952027
25298,0.043806109,0.134470889
25299,0.175018779,0.160330237
25300,0.061951206,0.054213595
25301,0.158363678,0.855121387
25302,0.081322653,0.333447501
25303,0.690309201,0.602787625
25304,0.097120256,0.209089731
25305,0.237534493,0.716171963
25306,0.101921165,0.345248664
25307,0.228975016,0.483303149
25308,0.048927143,0.429237734
25309,0.055940063,0.27698576
25310,0.080773975,0.230983427
25311,0.215245079,0.412725584
25312,0.203173343,0.395629814
25313,0.132259348,0.470252386
25314,0.056654599,0.20457604
25315,0.101079742,0.911030096
25316,0.071566633,0.826319591
25317,0.172797854,0.426507486
25318,0.491749253,0.878312803
25319,0.069542094,0.257100148
25320,0.132764821,0.449309437
25321,0.09022197,0.933342632
25322,0.020869446,0.865151869
25323,0.090947257,0.884630044
25324,0.081774384,0.276631524
25325,0.353594171,0.790604053
25326,0.090798294,0.123708619
25327,0.300170806,0.550162825
25328,0.065421692,0.729311213
25329,0.214272432,0.355629495
25330,0.043748735,0.77376546
25331,0.121611968,0.277086037
25332,0.105818826,0.305312652
25333,0.680639083,0.929899845
25334,0.020547318,0.045195084
25335,0.180624693,0.35728682
25336,0.04014309,0.063905742
25337,0.135177464,0.92342281
25338,0.064069457,0.593779271
25339,0.183612223,0.149595438
25340,0.190128154,0.564019712
25341,0.098062997,0.074558737
25342,0.474930467,0.179846123
25343,0.134764392,0.475563064
25344,0.090555944,0.238327354
25345,0.048735939,0.167536054
25346,0.039318813,0.104205647
25347,0.7459219,0.896390164
25348,0.036054327,0.825460189
25349,0.050566258,0.197657749
25350,0.225362303,0.753535312
25351,0.515559705,0.336607463
25352,0.322181496,0.597210431
25353,0.093324106,0.683074759
25354,0.051369061,0.261275273
25355,0.343799285,0.761496218
25356,0.099643482,0.958073878
25357,0.239147702,0.345054903
25358,0.141927291,0.474818402
25359,0.132765343,0.256680364
25360,0.037986777,0.201784508
25361,0.348548479,0.672282404
25362,0.125044242,0.556080123
25363,0.852825175,0.479219704
25364,0.112728547,0.130451615
25365,0.77000819,0.254431656
25366,0.049982445,0.864163681
25367,0.357941051,0.967679599
25368,0.087777125,0.15524868
25369,0.057937582,0.186214616
25370,0.054338784,0.051489981
25371,0.051584221,0.113445329
25372,0.063049602,0.208573549
25373,0.050703814,0.642327806
25374,0.131828926,0.974349922
25375,0.792718008,0.926951329
25376,0.092212263,0.209765898
25377,0.771622162,0.959771326
25378,0.038471352,0.629887122
25379,0.365681637,0.967354124
25380,0.044867119,0.081509221
25381,0.034650183,0.124359372
25382,0.350336752,0.584587622
25383,0.084453158,0.249897402
25384,0.13199896,0.254947907
25385,0.085624643,0.279051596
25386,0.063513723,0.917131225
25387,0.681326685,0.840694515
25388,0.026775232,0.079541344
25389,0.035865459,0.897718963
25390,0.254236271,0.904996446
25391,0.047456912,0.095582348
25392,0.258410519,0.941174403
25393,0.156586648,0.463567446
25394,0.742050495,0.628688352
25395,0.168387346,0.338554269
25396,0.123314122,0.265739738
25397,0.220817408,0.379754163
25398,0.033880348,0.669135146
25399,0.146801031,0.875429908
25400,0.404632307,0.474689556
25401,0.095907884,0.267548401
25402,0.081616259,0.928755799
25403,0.337867934,0.453401444
25404,0.062010885,0.208470446
25405,0.038896051,0.095410784
25406,0.066578584,0.255777991
25407,0.055377569,0.525138749
25408,0.025491237,0.136640545
25409,0.062170188,0.119263969
25410,0.140506805,0.694848475
25411,0.040979182,0.150316986
25412,0.022989145,0.084094112
25413,0.108316141,0.358017086
25414,0.060449434,0.449643864
25415,0.127504779,0.249419829
25416,0.098585589,0.103552658
25417,0.111033007,0.883423437
25418,0.379343402,0.526507812
25419,0.053194288,0.300132133
25420,0.211835905,0.723056762
25421,0.034739503,0.074086634
25422,0.18735357,0.589514445
25423,0.044658078,0.548915917
25424,0.286088497,0.637483606
25425,0.073290656,0.222435086
25426,0.032119254,0.671362027
25427,0.186763234,0.694617764
25428,0.163379846,0.724332032
25429,0.041614476,0.125085795
25430,0.276222002,0.882171966
25431,0.765575802,0.930263691
25432,0.093223388,0.171029144
25433,0.042735383,0.171329092
25434,0.034041989,0.650784898
25435,0.465502021,0.057624605
25436,0.061395859,0.791376989
25437,0.147273127,0.732009934
25438,0.685315115,0.818825045
25439,0.288734538,0.610941899
25440,0.386945634,0.904350468
25441,0.09360652,0.179449497
25442,0.021064241,0.073708784
25443,0.338772885,0.397665764
25444,0.106490675,0.928740955
25445,0.015997031,0.720338783
25446,0.41408622,0.775021959
25447,0.08174137,0.192341591
25448,0.083592706,0.491406073
25449,0.057780235,0.948176856
25450,0.488221154,0.718228992
25451,0.316215744,0.483205841
25452,0.677967855,0.105777757
25453,0.27234968,0.474910916
25454,0.053692233,0.126378477
25455,0.268384718,0.56623302
25456,0.232653122,0.695672749
25457,0.409212099,0.871066644
25458,0.047919094,0.79878985
25459,0.333857502,0.514257314
25460,0.326622785,0.277464077
25461,0.064663464,0.800693692
25462,0.085450127,0.129313664
25463,0.05907162,0.165993147
25464,0.285239649,0.900639228
25465,0.187980387,0.270736422
25466,0.030107236,0.166386339
25467,0.453909338,0.803296254
25468,0.050937447,0.526196513
25469,0.294569043,0.413522225
25470,0.387620738,0.673141864
25471,0.548470603,0.72682882
25472,0.369614596,0.718779881
25473,0.085788117,0.224905142
25474,0.080772192,0.537628032
25475,0.032469776,0.266885587
25476,0.673924315,0.956475885
25477,0.335287063,0.351884107
25478,0.042741036,0.1185008
25479,0.348590216,0.469598545
25480,0.137701594,0.826588908
25481,0.024029817,0.566499283
25482,0.048070775,0.189793309
25483,0.03962765,0.152119658
25484,0.091197428,0.966063623
25485,0.358216845,0.507688052
25486,0.209842737,0.888770844
25487,0.252964246,0.420676151
25488,0.424123373,0.581617947
25489,0.108593004,0.23244244
25490,0.564617636,0.254311187
25491,0.032283578,0.062801761
25492,0.043390737,0.154443286
25493,0.16965798,0.737589267
25494,0.137565925,0.408550164
25495,0.02522599,0.119657776
25496,0.111521169,0.262616707
25497,0.079816744,0.160458927
25498,0.030420415,0.218383065
25499,0.047708349,0.173220282
25500,0.094778822,0.721254998
25501,0.040400363,0.235874964
25502,0.245114467,0.349088
25503,0.109233161,0.280603281
25504,0.654501799,0.841129236
25505,0.122560589,0.343097237
25506,0.0293545,0.160922845
25507,0.78588093,0.899884552
25508,0.103644794,0.345704652
25509,0.027805255,0.066782065
25510,0.029944404,0.300920478
25511,0.093619087,0.261272556
25512,0.097029766,0.733514737
25513,0.038826471,0.433335928
25514,0.043037772,0.256144741
